,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
9051,Okay Bear #2976,Blue,,Annoyed,,Albino,Pom Pom Beanie,Pouting,5,0.18772857142857144,9052,255.1482
9395,Okay Bear #6180,White,,Okay,,Albino,,Oou,4,0.2192857142857143,9396,254.513
9870,Okay Bear #1664,Yellow,,Okay,,Ginger,,Proud,4,0.22448571428571432,9871,254.51036
736,Okay Bear #5375,Warm Grey,Torn Sleeveless Tee,White Glow,Wayfarer Sunglasses,Polar,Chullo,Ohh,7,0.0469,737,254.4742
311,Okay Bear #6891,Green,Cord Tracksuit,Defeated,Round Glasses,Polar,Bandana,Gaiter,7,0.048871428571428566,312,254.39284
2504,Okay Bear #3012,Blue,,Sarcastic,,Sun,,Asparagus,4,0.1983857142857143,2505,254.231
3302,Okay Bear #9948,Cream,Black Tee,Robot,,Polar,,Clean Smile,5,0.18005714285714286,3303,254.21202
565,Okay Bear #1032,Grey,Scarf,Golden Glow,Holographic,Grizzly,Flat Cap,Clean Smile,7,0.05885714285714287,566,254.02429
45,Okay Bear #5304,Green,Fur Coat,Sarcastic,,Panda,Skate Cap,Asparagus,6,0.1421714285714286,46,253.72374
9551,Okay Bear #4052,White,,Tired,,Panda,,Wry,4,0.20522857142857145,9552,253.57378
242,Okay Bear #1120,White,Cord Tracksuit,Golden Glow,,Tan,Army Hat,Gaiter,6,0.14262857142857144,243,253.5416
9828,Okay Bear #5531,Warm Grey,,Defeated,,Ginger,,Pouting,4,0.21321428571428572,9829,253.31558
9931,Okay Bear #2269,Blue,,Annoyed,,Sand,,Clean Smile,4,0.22158571428571427,9932,253.23485
9933,Okay Bear #7672,Grey,,Annoyed,,Sand,,Clean Smile,4,0.22171428571428567,9934,253.13454
1106,Okay Bear #3830,Green,,Interested,,Dark Brown,,Yoyo,4,0.20831428571428573,1107,252.92052
9238,Okay Bear #2494,Blue,,Defeated,,Black,,Huh,4,0.19931428571428567,9239,252.88684
9060,Okay Bear #9030,Grey,,Tired,,Dark Brown,,Beaming Smile,4,0.20787142857142854,9061,252.8265
9999,Okay Bear #7389,Cream,,Okay,,Grizzly,,Okay,4,0.2632714285714286,10000,252.73267
697,Okay Bear #3931,Blue,Autumn Sweater,Wide Eyed,Round Glasses,Sand,Chullo,Wry,7,0.05541428571428572,698,252.62993
246,Okay Bear #3994,Green,Formal Vest,Interested,Wayfarer Sunglasses,Green,Worn Out Beanie,Honey,7,0.047085714285714286,247,252.62968
9913,Okay Bear #8883,Cream,,Sarcastic,,Grizzly,,Proud,4,0.2227714285714286,9914,252.5574
2452,Okay Bear #5005,White,Sling Pack,Robot,,Polar,,Wry,5,0.17864285714285713,2453,251.63385
2764,Okay Bear #4316,White,Leather Jacket,Tired,Pixel Glasses,Tan,Sticky Note,Okay,7,0.0873857142857143,2765,251.51639
1688,Okay Bear #6073,Green,Black Tee,White Glow,Round Glasses,Red Panda,Mumford Hat,Raspberry,7,0.04374285714285714,1689,251.18092
1294,Okay Bear #4560,Grey,Okay Hoodie,Golden Glow,Round Glasses,Ginger,Runner Cap,Ohh,7,0.0453142857142857,1295,251.12259
9971,Okay Bear #8721,Blue,,Sarcastic,,Tan,,Pouting,4,0.2313714285714286,9972,251.11316
4432,Okay Bear #4064,Cream,Faded Denim Jacket,Okay,,Lofi,Pencil,Proud,6,0.16167142857142855,4433,250.73698
374,Okay Bear #5089,Grey,Insulated Jacket,Sad,,Sand,Baker Boy Hat,Gaiter,6,0.13834285714285716,375,250.66054
1527,Okay Bear #7083,Grey,Black Tee,Robot,,Green,Visor,Gah,6,0.13705714285714285,1528,250.14629
5528,Okay Bear #6884,Warm Grey,,Annoyed,,Blueprint,Ear Tag,Pouting,5,0.18218571428571426,5529,250.13783
7270,Okay Bear #3605,Green,,Sarcastic,,Tan,,Forced Smile,4,0.21555714285714286,7271,249.94156
4702,Okay Bear #2565,Yellow,,Robot,,Sand,,Clean Smile,4,0.2037,4703,249.63268
801,Okay Bear #7566,Grey,Suede Jacket,Wide Eyed,Round Glasses,Ginger,Visor,Bubble Gum,7,0.04447142857142857,802,249.5065
9996,Okay Bear #2482,Cream,,Annoyed,,Tan,,Okay,4,0.2526857142857143,9997,249.19707
0,Okay Bear #9335,White,Vintage Shirt,Sarcastic,Pixel Glasses,Robot,Skate Cap,Cassette,7,0.04932857142857143,1,248.84993
9291,Okay Bear #9824,Grey,,Annoyed,Aviator Sunglasses,Tan,,Huh,5,0.13427142857142854,9292,248.58226
9957,Okay Bear #8129,Warm Grey,,Annoyed,,Sand,,Pouting,4,0.22742857142857145,9958,248.02199
773,Okay Bear #7765,Cream,Overalls,Sarcastic,Pixel Glasses,Black,Sticky Note,Ahh,7,0.051257142857142855,774,247.84474
3425,Okay Bear #5630,Green,Double Jacket,Golden Glow,Flying Goggles,Sand,,Wry,6,0.09044285714285714,3426,247.79213
8894,Okay Bear #6888,Grey,,Okay,Wayfarer Sunglasses,Grizzly,Bandana,Gah,6,0.11395714285714285,8895,247.38614
3879,Okay Bear #2036,Yellow,Autumn Sweater,Disappointed,,Lofi,Worn Out Beanie,Okay,6,0.16814285714285715,3880,247.16
9832,Okay Bear #1847,Blue,,Annoyed,,Pink,,Clean Smile,4,0.21598571428571428,9833,247.02637
5201,Okay Bear #6119,Cream,Loose Overalls,Sarcastic,Barrel Sunglasses,Panda,,Proud,6,0.09122857142857142,5202,246.99962
1056,Okay Bear #9535,Grey,Loose Overalls,Disappointed,Round Glasses,Andean,Mumford Hat,Forced Smile,7,0.05015714285714285,1057,246.75826
9167,Okay Bear #8879,Grey,,Interested,,Albino,,Hmm,4,0.20035714285714287,9168,246.71825
3401,Okay Bear #5404,Blue,Utility Vest,Okay,Holographic,Wood,,Okay,6,0.1263857142857143,3402,246.65536
2003,Okay Bear #6017,Green,Hooded Cardigan,Tired,Wayfarer Sunglasses,Albino,Worn Out Beanie,Oou,7,0.047142857142857146,2004,246.52792
3588,Okay Bear #920,Cream,Double Jacket,Okay,Circle Sunglasses,Lofi,Runner Cap,Pouting,7,0.08068571428571429,3589,246.35297
2055,Okay Bear #7393,Grey,Loose Overalls,Robot,,Grizzly,Classic Cap,Clean Smile,6,0.15517142857142854,2056,246.29955
9216,Okay Bear #9429,Green,,Sad,Clear Glasses,Tan,,Proud,5,0.12539999999999998,9217,245.89041
3444,Okay Bear #1357,Purple,Torn Sleeveless Tee,Okay,,Blueprint,Classic Cap,Raspberry,6,0.15635714285714286,3445,245.70781
9916,Okay Bear #9272,Warm Grey,,Interested,,Sand,,Pouting,4,0.2183142857142857,9917,245.38055
3313,Okay Bear #4887,White,Pullover Windbreaker,Golden Glow,,Grizzly,Backwards Skate Cap,Proud,6,0.1502857142857143,3314,245.31342
1083,Okay Bear #3828,Blue,Puffer Jacket,Wide Eyed,,Albino,Rabbit Fur Hat,Proud,6,0.13542857142857145,1084,245.23535
9886,Okay Bear #249,White,,Happy,,Polar,,Wry,4,0.2135857142857143,9887,244.98221
863,Okay Bear #6471,Grey,Sling Pack,Sarcastic,Pixel Glasses,Green,Backwards Skate Cap,Grimace,7,0.050471428571428584,864,244.97144
372,Okay Bear #5609,Yellow,Insulated Jacket,Okay,,Ginger,Mumford Hat,Gaiter,6,0.1558571428571429,373,244.95782
9911,Okay Bear #8633,White,,Spirited,,Polar,,Okay,4,0.23094285714285714,9912,244.9108
9951,Okay Bear #9637,Purple,,Interested,,Tan,,Pouting,4,0.2262428571428572,9952,244.5226
9948,Okay Bear #5113,Purple,,Happy,,Grizzly,,Wry,4,0.2238857142857143,9949,244.46231
9417,Okay Bear #3754,Green,,Defeated,,Tan,,Oou,4,0.2115,9418,244.14142
12,Okay Bear #7478,Warm Grey,Aviator Jacket,Robot,,Tan,Black Bucket Hat,Eight Ball,6,0.14177142857142858,13,243.97972
227,Okay Bear #158,Yellow,Cord Tracksuit,Golden Glow,,Albino,Classic Cap,Gaiter,6,0.12974285714285713,228,243.55621
9377,Okay Bear #2163,Grey,,Annoyed,Aviator Sunglasses,Grizzly,Pencil,Okay,6,0.12954285714285715,9378,243.38902
9977,Okay Bear #9881,White,,Okay,,Polar,,Okay,4,0.2509857142857143,9978,243.36964
955,Okay Bear #9838,Purple,,Sad,,Sand,,Yoyo,4,0.1985,956,243.24988
1185,Okay Bear #7791,Cream,Hawaiian Shirt,Robot,,Sand,Backwards Flat Cap,Proud,6,0.1416,1186,243.14131
2750,Okay Bear #7041,Grey,,Golden Glow,,Sun,,Toothpick,4,0.1881428571428572,2751,243.05887
9750,Okay Bear #5809,Purple,,Tired,,Dark Brown,,Proud,4,0.21102857142857145,9751,243.01237
1649,Okay Bear #9126,Cream,Torn Sleeveless Tee,Robot,,Pink,Visor,Clean Smile,6,0.1418857142857143,1650,242.50635
9959,Okay Bear #2741,Yellow,,Spirited,,Grizzly,,Okay,4,0.2417428571428572,9960,242.16444
9854,Okay Bear #3951,Blue,,Sarcastic,,Pink,,Pouting,4,0.2172714285714286,9855,242.10072
1572,Okay Bear #8967,Yellow,Overalls,Golden Glow,Clear Glasses,Pink,Classic Cap,Proud,7,0.04654285714285715,1573,242.0258
2284,Okay Bear #4338,Blue,Golf Polo,Golden Glow,Punk Sunglasses,Tan,Backwards Skate Cap,Okay,7,0.08357142857142859,2285,241.93813
749,Okay Bear #5539,Cream,,Sad,Circle Sunglasses,Red Panda,Head Cam,Drool,6,0.06570000000000001,750,241.62286
71,Okay Bear #8820,Green,Lumber Jacket,Sad,Barrel Sunglasses,Sand,Rubik's Cube,Wry,7,0.055471428571428574,72,241.55527
706,Okay Bear #555,Cream,Hoodie with Headphones,Robot,,Green,Mumford Hat,Hmm,6,0.13207142857142856,707,241.27365
9838,Okay Bear #9781,Warm Grey,,Annoyed,,Ginger,Skate Cap,Okay,5,0.20907142857142855,9839,241.17966
6934,Okay Bear #5470,Yellow,,Happy,,Tan,,Ahh,4,0.2124428571428572,6935,241.17683
9536,Okay Bear #1827,Warm Grey,,Interested,,Tan,,Oou,4,0.2131,9537,241.04813
9904,Okay Bear #639,White,,Disappointed,,Polar,,Wry,4,0.21575714285714284,9905,240.97414
4689,Okay Bear #3065,Yellow,Hooded Cardigan,Annoyed,,Lofi,Bandana,Okay,6,0.17555714285714288,4690,240.95605
945,Okay Bear #6338,Cream,Formal Vest,Sad,Clear Glasses,Polar,Bandana,Worried,7,0.05081428571428572,946,240.77596
2924,Okay Bear #9818,Grey,Black Tee,Tired,Snow Goggles,Red Panda,,Wry,6,0.08735714285714284,2925,240.6016
5470,Okay Bear #9606,White,Okay Tee,Okay,Round Glasses,Pink,Pom Pom Beanie,Pouting,7,0.08354285714285714,5471,240.53792
3155,Okay Bear #8918,Blue,Suede Jacket,Annoyed,Pixel Glasses,Lofi,Backwards Flat Cap,Okay,7,0.0841,3156,240.50063
251,Okay Bear #8423,Yellow,Suede Jacket,Disappointed,Round Glasses,Wood,,Earphones,6,0.08122857142857143,252,240.4458
998,Okay Bear #2431,Blue,Travel Coat,Golden Glow,Circle Sunglasses,Black,Black Bucket Hat,Proud,7,0.04670000000000001,999,240.3894
2884,Okay Bear #2619,White,Sling Pack,Golden Glow,Wayfarer Sunglasses,Tan,Okay Beanie,Gah,7,0.0608857142857143,2885,240.36198
8397,Okay Bear #5678,Grey,Woven Sweater,Closed,,Grizzly,,Okay,5,0.2127714285714286,8398,240.26213
9594,Okay Bear #6883,Purple,,Disappointed,,Ginger,,Huh,4,0.20588571428571428,9595,240.26204
9930,Okay Bear #6342,Warm Grey,,Okay,,Ginger,,Wry,4,0.2301857142857143,9931,240.19426
719,Okay Bear #9235,Green,Autumn Sweater,Defeated,Clear Glasses,Black,Baker Boy Hat,Drool,7,0.045342857142857136,720,240.07274
9954,Okay Bear #3160,Warm Grey,,Okay,,Sand,,Clean Smile,4,0.23142857142857146,9955,239.9572
9776,Okay Bear #8417,Warm Grey,,Sarcastic,,Sand,Skate Cap,Wry,5,0.18742857142857144,9777,239.91183
8140,Okay Bear #5144,Purple,,Closed,,Sand,,Wheat,4,0.1981,8141,239.86232
9928,Okay Bear #4939,Green,,Spirited,,Sand,,Okay,4,0.2334,9929,239.69064
9361,Okay Bear #1600,Warm Grey,,Tired,Clear Glasses,Tan,,Clean Smile,5,0.1280142857142857,9362,239.55962
839,Okay Bear #3919,White,Torn Sleeveless Tee,Robot,,Panda,Ear Tag,Hmm,6,0.13174285714285713,840,239.49667
9918,Okay Bear #1858,Blue,,Disappointed,,Ginger,,Pouting,4,0.21948571428571428,9919,239.47371
3489,Okay Bear #9142,White,Hooded Cardigan,Disappointed,,Lofi,Beret,Wry,6,0.14925714285714284,3490,239.45114
2883,Okay Bear #9421,Purple,,Sad,,Black,,Asparagus,4,0.1942857142857143,2884,239.43579
9929,Okay Bear #1088,Green,,Happy,,Polar,,Okay,4,0.23327142857142855,9930,239.38971
2935,Okay Bear #5261,Grey,Loose Overalls,White Glow,Snow Goggles,Black,,Pouting,6,0.09164285714285714,2936,239.36836
9319,Okay Bear #5712,Green,,Okay,,Polar,,Haa,4,0.22112857142857145,9320,238.98885
1206,Okay Bear #5308,Cream,,Okay,,Sand,,Yoyo,4,0.2221428571428572,1207,238.71265
207,Okay Bear #337,Purple,Hoodie with Headphones,Golden Glow,,Grizzly,Rubik's Cube,Pouting,6,0.1571,208,238.64867
9865,Okay Bear #6695,Grey,,Okay,,Tan,,Huh,4,0.23394285714285715,9866,238.20454
9375,Okay Bear #4880,Warm Grey,,Defeated,,Green,,Gah,4,0.19957142857142854,9376,238.0906
9646,Okay Bear #4814,Cream,,Tired,,Albino,,Wry,4,0.20704285714285714,9647,238.08182
191,Okay Bear #5382,Grey,Sling Pack,Golden Glow,,Tan,Baker Boy Hat,Yoyo,6,0.14324285714285714,192,238.07202
3593,Okay Bear #5154,White,,Interested,,Coral,,Okay,4,0.22354285714285715,3594,237.80875
572,Okay Bear #3276,Grey,,Okay,,Tan,,Eight Ball,4,0.2295714285714286,573,237.56223
1102,Okay Bear #5055,Blue,Scarf,Golden Glow,Pixel Glasses,Ginger,Classic Cap,Oou,7,0.044500000000000005,1103,237.41154
2875,Okay Bear #5614,Green,Striped Tee,Disappointed,,Wood,Pencil,Ugh,6,0.1422857142857143,2876,237.2047
796,Okay Bear #2171,Yellow,Double Jacket,Okay,Circle Sunglasses,Wood,Runner Cap,Drool,7,0.06307142857142857,797,237.10373
3395,Okay Bear #1278,Green,Okay Tee,Tired,Clear Glasses,Green,Sticky Note,Gah,7,0.05008571428571429,3396,237.01479
86,Okay Bear #6203,Yellow,Vintage Shirt,Golden Glow,Round Glasses,Tan,Surf Bucket Hat,Earphones,7,0.05235714285714286,87,236.87318
164,Okay Bear #7861,Purple,,Spirited,Punk Sunglasses,Tan,Rabbit Fur Hat,Honey,6,0.0799,165,236.72815
881,Okay Bear #6012,White,Travel Coat,White Glow,Clear Glasses,Polar,Surf Bucket Hat,Clean Smile,7,0.05264285714285714,882,235.97668
91,Okay Bear #9071,Cream,Striped Tee,Defeated,Flying Goggles,Green,Rubik's Cube,Huh,7,0.04618571428571428,92,235.91965
2910,Okay Bear #7517,Cream,Striped Tee,Interested,Round Glasses,Red Panda,Backwards Skate Cap,Huh,7,0.050857142857142865,2911,235.82944
150,Okay Bear #5221,Cream,Woven Sweater,Annoyed,,Dark Brown,Backwards Skate Cap,Eight Ball,6,0.15761428571428573,151,235.81221
9986,Okay Bear #1550,Grey,,Okay,,Sand,,Okay,4,0.2534571428571429,9987,235.61897
8379,Okay Bear #4250,White,,Okay,,Polar,,Ugh,4,0.22021428571428567,8380,235.54124
9905,Okay Bear #2673,Yellow,,Annoyed,,Ginger,,Clean Smile,4,0.21812857142857145,9906,235.4875
974,Okay Bear #6846,Green,Pullover Windbreaker,Okay,Aviator Sunglasses,Wood,Skate Cap,Drool,7,0.06778571428571427,975,235.34569
130,Okay Bear #9023,White,Formal Vest,Closed,Clear Glasses,Ginger,Pom Pom Beanie,Earphones,7,0.043571428571428567,131,235.18385
1812,Okay Bear #7031,Green,Utility Vest,Wide Eyed,Holographic,Polar,Sweatband,Proud,7,0.048700000000000014,1813,235.00482
2,Okay Bear #1469,Yellow,Overalls,Golden Glow,,Sun,Baker Boy Hat,Cassette,6,0.12471428571428572,3,234.95683
9967,Okay Bear #492,Purple,,Disappointed,,Grizzly,,Pouting,4,0.2304714285714286,9968,234.68996
9370,Okay Bear #7139,Purple,Suede Jacket,Annoyed,,Dark Brown,,Okay,5,0.22344285714285714,9371,234.68965
9858,Okay Bear #737,Cream,,Annoyed,,Pink,,Wry,4,0.21882857142857146,9859,234.68665
2366,Okay Bear #3904,White,Striped Tee,Robot,,Polar,Classic Cap,Okay,6,0.16662857142857146,2367,234.59515
9935,Okay Bear #2094,Blue,,Okay,,Ginger,,Wry,4,0.2305428571428572,9936,234.5866
9611,Okay Bear #429,Purple,,Sad,,Pink,,Clean Smile,4,0.2036,9612,234.4777
9321,Okay Bear #3269,White,,Interested,,Grizzly,Sticky Note,Okay,5,0.20782857142857145,9322,234.34196
1947,Okay Bear #2289,Yellow,Puffer Jacket,Wide Eyed,Aviator Sunglasses,Grizzly,Head Cam,Gah,7,0.059000000000000004,1948,234.20517
2734,Okay Bear #5480,Grey,,Annoyed,,Red Panda,,Asparagus,4,0.20367142857142856,2735,234.18402
9805,Okay Bear #2734,Cream,,Interested,,Pink,,Pouting,4,0.21412857142857145,9806,234.15721
9975,Okay Bear #4805,Blue,,Okay,,Polar,,Okay,4,0.2508,9976,234.11836
349,Okay Bear #6717,Yellow,Insulated Jacket,Sad,,Pink,Pom Pom Beanie,Gaiter,6,0.13278571428571428,350,234.08488
9383,Okay Bear #4323,Warm Grey,,Disappointed,Clear Glasses,Tan,,Gah,5,0.12965714285714286,9384,233.7984
2021,Okay Bear #290,Green,Summer Shirt,Spirited,Circle Sunglasses,Green,Pom Pom Beanie,Sneer,7,0.047342857142857145,2022,233.74887
5401,Okay Bear #8825,White,Suede Jacket,Annoyed,,Pink,Backwards Skate Cap,Wry,6,0.1572571428571429,5402,233.74384
9096,Okay Bear #2372,Blue,,Sarcastic,Wayfarer Sunglasses,Grizzly,Black Bucket Hat,Clean Smile,6,0.10384285714285714,9097,233.2978
1492,Okay Bear #8117,White,Hooded Cardigan,Golden Glow,Aviator Sunglasses,Albino,Bandana,Raspberry,7,0.04524285714285714,1493,233.27257
937,Okay Bear #9961,Green,,Okay,Flying Goggles,Sand,Ear Tag,Pencil,6,0.09315714285714287,938,233.1124
2492,Okay Bear #9398,Purple,Okay Tee,Disappointed,Circle Sunglasses,Andean,Army Hat,Raspberry,7,0.05072857142857142,2493,233.09973
9795,Okay Bear #8143,Purple,,Interested,,Dark Brown,,Gah,4,0.2126714285714286,9796,233.07744
1764,Okay Bear #4324,Blue,Hoodie with Headphones,Golden Glow,Circle Sunglasses,Sand,Okay Beanie,Oou,7,0.04785714285714286,1765,233.03552
241,Okay Bear #2819,White,Vintage Windbreaker,Annoyed,Clear Glasses,Albino,Mumford Hat,Honey,7,0.05512857142857143,242,232.84984
276,Okay Bear #9505,Blue,Insulated Jacket,Disappointed,Clear Glasses,Black,Sticky Note,Gaiter,7,0.050514285714285734,277,232.80116
9397,Okay Bear #4924,Blue,,Spirited,,Dark Brown,,Raspberry,4,0.2104,9398,232.72205
126,Okay Bear #4885,Grey,,Robot,,Sand,Rubik's Cube,Okay,5,0.18784285714285714,127,232.65857
5333,Okay Bear #515,Warm Grey,,Okay,,Pink,,Yum,4,0.2158428571428572,5334,232.29941
1144,Okay Bear #7676,Blue,Golf Polo,Golden Glow,,Ginger,Book,Okay,6,0.16171428571428573,1145,231.86436
2827,Okay Bear #6872,White,Okay Tee,Sad,Pixel Glasses,Red Panda,Backwards Skate Cap,Clean Smile,7,0.05214285714285714,2828,231.70282
2678,Okay Bear #7061,White,Woven Sweater,White Glow,Clear Glasses,Sand,Worn Out Cap,Oou,7,0.05127142857142857,2679,231.69211
9910,Okay Bear #7985,Blue,,Okay,,Sand,,Proud,4,0.2279428571428572,9911,231.596
284,Okay Bear #1432,Grey,Silk Robe,Spirited,Wayfarer Sunglasses,Grizzly,Book,Pouting,7,0.07337142857142857,285,231.49066
122,Okay Bear #9709,Blue,Overalls,Sad,,Pink,,Eight Ball,5,0.1676,123,231.34798
9936,Okay Bear #6315,Cream,,Spirited,,Sand,,Okay,4,0.2343428571428572,9937,231.28618
681,Okay Bear #8798,Blue,Black Tee,Golden Glow,Flying Goggles,Lofi,Baker Boy Hat,Wheat,7,0.037771428571428574,682,231.21027
8999,Okay Bear #1413,Grey,,Defeated,,Dark Brown,,Sneer,4,0.20858571428571432,9000,231.19455
9843,Okay Bear #2691,Warm Grey,,Okay,,Grizzly,Bandana,Wry,5,0.20961428571428573,9844,231.08994
2679,Okay Bear #2597,Yellow,Puffer Jacket,Interested,Pixel Glasses,Black,Backwards Skate Cap,Huh,7,0.04987142857142857,2680,231.07178
6876,Okay Bear #3197,Warm Grey,,Disappointed,,Sand,,Forced Smile,4,0.20622857142857146,6877,230.5451
9065,Okay Bear #9699,Warm Grey,Vintage Windbreaker,Annoyed,,Tan,,Wry,5,0.2062,9066,230.52411
2034,Okay Bear #9274,Grey,Loose Overalls,Happy,Punk Sunglasses,Pink,Baker Boy Hat,Wheat,7,0.049185714285714284,2035,230.51788
9703,Okay Bear #8204,White,,Disappointed,,Sand,,Huh,4,0.21002857142857145,9704,230.46057
4214,Okay Bear #6189,Warm Grey,,Okay,,Green,,Yawn,4,0.21605714285714286,4215,230.31847
2058,Okay Bear #4571,Purple,Sleeveless Tee,Disappointed,,Wood,Flat Cap,Gah,6,0.1404857142857143,2059,230.30725
2118,Okay Bear #2166,Green,,Disappointed,,Coral,,Ohh,4,0.19785714285714287,2119,230.2864
3024,Okay Bear #544,Green,,Golden Glow,,Red Panda,Mumford Hat,Huh,5,0.1555857142857143,3025,230.1619
562,Okay Bear #3264,White,Loose Overalls,Sarcastic,,Lofi,Flat Cap,Worried,6,0.1369,563,230.07129
9379,Okay Bear #6567,Yellow,Suede Jacket,Annoyed,,Dark Brown,,Okay,5,0.2239428571428572,9380,229.94211
1967,Okay Bear #643,Grey,Lumber Jacket,White Glow,Round Glasses,Black,Classic Cap,Proud,7,0.04942857142857143,1968,229.8516
9964,Okay Bear #5178,Green,,Disappointed,,Dark Brown,,Pouting,4,0.2290571428571429,9965,229.79356
2462,Okay Bear #6707,Cream,Golf Polo,Golden Glow,,Tan,Surf Bucket Hat,Pouting,6,0.15962857142857145,2463,229.743
9362,Okay Bear #2751,Green,,Disappointed,Aviator Sunglasses,Tan,Bandana,Okay,6,0.12451428571428573,9363,229.68349
2324,Okay Bear #37,Yellow,Striped Tee,Robot,,Grizzly,,Raspberry,5,0.18184285714285714,2325,229.67891
8972,Okay Bear #5496,White,,Sad,,Dark Brown,,Sneer,4,0.2083714285714286,8973,229.57367
2195,Okay Bear #5679,Warm Grey,Sling Pack,Robot,,Dark Brown,Black Bucket Hat,Okay,6,0.17415714285714284,2196,229.35274
432,Okay Bear #6204,Yellow,Vintage Windbreaker,Interested,Wayfarer Sunglasses,Sand,,Earphones,6,0.08698571428571429,433,229.30814
2527,Okay Bear #1407,Grey,Loose Overalls,Wide Eyed,Wayfarer Sunglasses,Sand,Surf Bucket Hat,Okay,7,0.07832857142857143,2528,229.20766
173,Okay Bear #1051,Cream,Winter Scarf,White Glow,Aviator Sunglasses,Ginger,Book,Clean Smile,7,0.05178571428571428,174,229.18579
9890,Okay Bear #9461,Cream,,Defeated,,Polar,,Okay,4,0.2304714285714286,9891,229.18092
9076,Okay Bear #6094,Purple,,Sarcastic,,Pink,Skate Cap,Gah,5,0.17417142857142856,9077,229.12257
1148,Okay Bear #4289,Cream,Black Tee,Disappointed,,Lofi,Baker Boy Hat,Drool,6,0.1404,1149,228.857
57,Okay Bear #6566,Blue,Scarf,Robot,,Robot,,Ohh,5,0.15905714285714284,58,228.76894
1473,Okay Bear #6536,White,Sleeveless Tee,Sarcastic,,Lofi,Worn Out Beanie,Forced Smile,6,0.13942857142857146,1474,228.74126
9868,Okay Bear #4666,Cream,,Okay,,Tan,,Huh,4,0.2348714285714286,9869,228.66638
1659,Okay Bear #5845,Warm Grey,Double Jacket,Tired,,Grizzly,Book,Huh,6,0.14962857142857142,1660,228.52852
1140,Okay Bear #8808,Cream,Autumn Sweater,Golden Glow,VR Headset,Tan,,Clean Smile,6,0.09571428571428572,1141,228.52483
4495,Okay Bear #4954,Grey,,Robot,,Polar,,Clean Smile,4,0.20172857142857145,4496,228.35873
9896,Okay Bear #2035,White,,Sarcastic,,Pink,,Okay,4,0.2328,9897,228.35487
9940,Okay Bear #2662,Yellow,,Sad,,Tan,,Okay,4,0.2397428571428571,9941,228.32649
1411,Okay Bear #4803,Blue,Double Jacket,Annoyed,Barrel Sunglasses,Wood,Mumford Hat,Gah,7,0.054642857142857146,1412,228.15727
430,Okay Bear #7483,Green,Cord Tracksuit,Spirited,,Polar,Runner Cap,Gaiter,6,0.13897142857142858,431,228.12851
7472,Okay Bear #5857,Grey,,Annoyed,,Grizzly,,Forced Smile,4,0.22087142857142855,7473,228.0517
9927,Okay Bear #1058,Cream,,Disappointed,,Sand,,Wry,4,0.21915714285714288,9928,227.87206
186,Okay Bear #2810,White,Cord Tracksuit,Annoyed,Flying Goggles,Dark Brown,Sticky Note,Gaiter,7,0.06358571428571427,187,227.7919
1590,Okay Bear #2450,Purple,Black Tee,Wide Eyed,,Ginger,Okay Beanie,Yum,6,0.13581428571428572,1591,227.77837
2018,Okay Bear #1708,Blue,Sleeveless Tee,Golden Glow,,Lofi,Pencil,Raspberry,6,0.13195714285714286,2019,227.6833
673,Okay Bear #9660,Blue,Suede Jacket,Okay,Pixel Glasses,Lofi,Ear Tag,Forced Smile,7,0.06142857142857144,674,227.64832
3897,Okay Bear #1543,Blue,Puffer Jacket,Sad,,Lofi,,Beaming Smile,5,0.16835714285714287,3898,227.62532
59,Okay Bear #8515,Yellow,Woven Sweater,Robot,,Ginger,Okay Beanie,Yoyo,6,0.13062857142857145,60,227.4227
1634,Okay Bear #8297,Warm Grey,,Robot,,Black,Army Hat,Hmm,5,0.15695714285714285,1635,227.25784
